Id,SalePrice
1461,128578.57
1462,165161.42
1463,184155.61
1464,189719.1
1465,189600.25
1466,174858.36
1467,167269.83
1468,168755.31
1469,183869.92
1470,127338.25
1471,204431.47
1472,93380.85
1473,92127.59
1474,149185.48
1475,129943.94
1476,364783.53
1477,254784.52
1478,299265.8
1479,266333.4
1480,452022.78
1481,309209.62
1482,204701.28
1483,168333.22
1484,172592.9
1485,176376.58
1486,193204.33
1487,302427.8
1488,238774.67
1489,200195.02
1490,216465.6
1491,187184.5
1492,93566.0
1493,176973.72
1494,285650.47
1495,295590.88
1496,234543.66
1497,174266.05
1498,156621.03
1499,152992.89
1500,143436.86
1501,171609.28
1502,153956.86
1503,278653.06
1504,242560.06
1505,225564.2
1506,183368.73
1507,245527.92
1508,207386.22
1509,166681.11
1510,147663.7
1511,148178.89
1512,167836.61
1513,124388.8
1514,150791.97
1515,193595.34
1516,149494.55
1517,166881.69
1518,136100.8
1519,238350.6
1520,141144.0
1521,142800.83
1522,174632.89
1523,111532.984
1524,123487.9
1525,122970.336
1526,119292.43
1527,105715.95
1528,142480.6
1529,148188.36
1530,166247.23
1531,121473.13
1532,98165.945
1533,141128.39
1534,116707.95
1535,159887.06
1536,112953.875
1537,64684.508
1538,172425.1
1539,207099.83
1540,99813.27
1541,144820.31
1542,136556.5
1543,225520.75
1544,70084.734
1545,108972.48
1546,126770.81
1547,127241.375
1548,129800.64
1549,109805.17
1550,132023.0
1551,125842.82
1552,126306.57
1553,150414.81
1554,115665.945
1555,177039.89
1556,79321.24
1557,105203.32
1558,88470.875
1559,97559.21
1560,143892.56
1561,128791.5
1562,131487.36
1563,126097.99
1564,156154.95
1565,138258.86
1566,241334.61
1567,70448.27
1568,227517.03
1569,142313.56
1570,149115.94
1571,116496.555
1572,153758.77
1573,241099.5
1574,108772.29
1575,213502.0
1576,210582.39
1577,195074.11
1578,145191.9
1579,147241.7
1580,191949.22
1581,150136.48
1582,129774.02
1583,325892.66
1584,225945.27
